Date,benchmark_return,benchmark_cum,benchmark_vol_30d,benchmark_drawdown
2024-07-02,0.006195331948881222,1.6534635932529016,0.07367667372467579,0.0
2024-07-03,0.005084398104196586,1.6618704604117946,0.07448387338255637,0.0
2024-07-05,0.0054487793072806046,1.6709256257878673,0.07534098238653805,0.0
2024-07-08,0.0010166708878267539,1.6726244072273295,0.07429298247566662,0.0
2024-07-09,0.0007410929775606423,1.6738639774296222,0.06928259014047017,0.0
2024-07-10,0.010208033738690059,1.6909508373852018,0.07190355207649067,0.0
2024-07-11,-0.008763008283767415,1.6761330211897518,0.07829127340763094,-0.008763008283767417
2024-07-12,0.005517016620885551,1.6853802749264708,0.07409137825004135,-0.003294337325232368
2024-07-15,0.002826181805230199,1.690143465994362,0.06998386736146534,-0.00047746591621098734
2024-07-16,0.006389379210899104,1.7009424335194232,0.06900148036596726,0.0
2024-07-17,-0.013927512704686507,1.677252536166641,0.08363244759777333,-0.013927512704686508
2024-07-18,-0.007816372508844482,1.6641425055525585,0.08823735371708902,-0.02163502258610946
2024-07-19,-0.007140293511332718,1.6522600396182285,0.08616426427219943,-0.028620835686053073
2024-07-22,0.010792007266121617,1.6700912419713108,0.09067041111977546,-0.018137704686617868
2024-07-23,-0.001558116673645582,1.6674890449606858,0.09078227325559932,-0.019667560700169548
2024-07-24,-0.023149031452155744,1.6288882886127658,0.11500724210751702,-0.04236130717108987
2024-07-25,-0.005142681306694263,1.6205114352602237,0.11590612234053276,-0.047286137775268265
2024-07-26,0.011090490848678192,1.6384837025031556,0.117749415270047,-0.036720073404856016
2024-07-29,0.000813320877067536,1.6398163155051362,0.11759739140465957,-0.03593661773009617
2024-07-30,-0.004960154039322595,1.6316825739840364,0.11854170920855767,-0.04071852060982518
2024-07-31,0.01579342363752767,1.6574524281169378,0.1252277811884542,-0.025568181818181893
2024-08-01,-0.013693569708273734,1.634755987754371,0.131424456824572,-0.038911631846414566
2024-08-02,-0.018381839946536194,1.6047061648358283,0.14149791519354893,-0.05657820440429149
2024-08-05,-0.029968802370122227,1.5566150429197465,0.16493996074606135,-0.08485142574816516
2024-08-06,0.01035414252467537,1.5727324569301913,0.16851321552198198,-0.0753758469791082
2024-08-07,-0.007734688541859436,1.5605678612161629,0.16879288543888024,-0.08252752682100536
2024-08-08,0.023042600250024137,1.596527402605202,0.18318854595125722,-0.06138657538114078
2024-08-09,0.004671658542179324,1.603985833483406,0.1838375284234876,-0.05700169395821589
2024-08-12,4.303763360380408e-05,1.604054865238013,0.18358369358542026,-0.05696110954263152
2024-08-13,0.01684757287548244,1.6310792964763827,0.19028776135237385,-0.04107319311123689
2024-08-14,0.0038237680860733203,1.6373161654361041,0.18972075121132098,-0.03740647939017538
2024-08-15,0.01613320110499883,1.6637313164055503,0.1950517997157259,-0.021876764539808285
2024-08-16,0.001989818192314141,1.6670418392460569,0.1944859918228697,-0.019930477131564383
2024-08-19,0.009722284736913167,1.6832492946755544,0.1965094325209934,-0.010401962168266858
2024-08-20,-0.0019845762938528466,1.6799087580286967,0.19661327062824374,-0.012365894974591072
2024-08-21,0.004239680407066571,1.6870310342757704,0.1947237584086313,-0.00817864201016416
2024-08-22,-0.008932812652890587,1.6719611021069727,0.1947907383863349,-0.017038396386222895
2024-08-23,0.011483420217425433,1.6911609340296567,0.19701666177606028,-0.0057506352343315685
2024-08-26,-0.0031537231503155905,1.685827480641098,0.1970833680561274,-0.008886222473179665
2024-08-27,0.0015952029967027936,1.6885167176901406,0.19621846954122982,-0.007305194805195479
2024-08-28,-0.005976038963347419,1.6784260759949607,0.1926957674043506,-0.013237577639752229
2024-08-29,-3.934065069444159e-05,1.6783600456209886,0.19123400471531932,-0.013276397515528685
2024-08-30,0.010093062182132906,1.6952998379254487,0.19188689141041404,-0.003317334839074714
2024-09-03,-0.021151122441753323,1.659442343478003,0.19978958901525906,-0.024398291925466446
2024-09-04,-0.0016024800458679378,1.6567831202353112,0.19979237377238268,-0.025961674195370578
2024-09-05,-0.0030180776693048417,1.6517828200972478,0.1878041042980277,-0.028901397515528615
2024-09-06,-0.01726020776209658,1.6232727054445075,0.19416257206079587,-0.04566276115189219
2024-09-09,0.01158009178281283,1.6420703523620899,0.19440778236091677,-0.0346114483342749
2024-09-10,0.004472633223969957,1.6494147307761606,0.1948058761746448,-0.030293619424054525
2024-09-11,0.010665050805019227,1.6670058226784354,0.19641929308090716,-0.019951651609260785
2024-09-12,0.007495323299958834,1.6795005702623242,0.19234085113681784,-0.01260587238848146
2024-09-13,0.0054076658041088965,1.6885827480641131,0.18800022718146928,-0.007266374929418762
2024-09-16,0.0012566610143582846,1.6907047241731232,0.1786558898154966,-0.006018845285150015
2024-09-17,0.00026450846693371055,1.6911519298877518,0.15133372752834295,-0.005755928853755441
2024-09-18,-0.0028964004415590328,1.6862536766912815,0.1504647972117723,-0.008635657820440878
2024-09-19,0.01697678640717948,1.7148808451887905,0.1530681149095858,0.0
2024-09-20,-0.0019409693295342478,1.7115523140644733,0.1416131963320051,-0.0019409693295342363
2024-09-23,0.002809269537312087,1.7163605258418906,0.1414518197300241,0.0
2024-09-24,0.002511117289812015,1.720670508433883,0.14129068344261705,0.0
2024-09-25,-0.0018611774432969463,1.7174680352962395,0.1349046497839984,-0.0018611774432969492
2024-09-26,0.004038614114003858,1.7244042259439374,0.1349346887995124,0.0
2024-09-27,-0.0012531829977877607,1.7222432318866712,0.12808084909372788,-0.00125318299778771
2024-09-30,0.0042365423122701085,1.72953958821058,0.12836882463110263,0.0
2024-10-01,-0.009324110452443968,1.71341317005823,0.12932288894775426,-0.009324110452443989
2024-10-02,0.00013838405955768351,1.7136502791284023,0.12909689806540733,-0.009187016701142471
2024-10-03,-0.001681396399709989,1.7107689537187138,0.12882452534877117,-0.010852966084047042
2024-10-04,0.008970269862489832,1.7261150129059402,0.1278822327833774,-0.00198005025613952
2024-10-07,-0.009586042249529192,1.7095684014646773,0.1275879692375186,-0.011547111660257129
2024-10-08,0.00968935768284096,1.7261330211897512,0.12989516911842508,-0.001969638072496082
2024-10-09,0.0071133846739683815,1.738411669367913,0.131159633433684,0.0
2024-10-10,-0.0020700823889336917,1.7348130139864377,0.12983512893992652,-0.0020700823889336717
2024-10-11,0.00605185076253667,1.7453118434479902,0.13055482418023356,0.0
2024-10-14,0.007707612858403268,1.7587640314544735,0.12934209776511774,0.0
2024-10-15,-0.0076094097971791674,1.7453808752025974,0.1139994092953178,-0.007609409797179183
2024-10-16,0.004679068519722218,1.753547631910683,0.1138672833154805,-0.002965946227292637
2024-10-17,-0.00017116048520571248,1.7532474938471738,0.11309101182689575,-0.003136599059703048
2024-10-18,0.003971603038276372,1.7602106969205877,0.09728443917728492,0.0
2024-10-21,-0.0018227794573267841,1.757002221021674,0.0943913812742056,-0.0018227794573267844
2024-10-22,-0.0004748905872585807,1.7561678372051184,0.09447938364029626,-0.0022968044237784532
2024-10-23,-0.009191277003007925,1.7400264121495927,0.09636336948327062,-0.011466970861105728
2024-10-24,0.002145782089274073,1.7437601296596472,0.09467863514434016,-0.009345794392523619
2024-10-25,-0.0002994908655286066,1.7432378894291412,0.09395316772021348,-0.009642486278000567
2024-10-28,0.002651460369276215,1.7478600156071833,0.09406295460671381,-0.007016592578951727
2024-10-29,0.0016141440228589765,1.7506813134041699,0.09403689983879643,-0.0054137743470648704
2024-10-30,-0.0033002338451409985,1.7449036556816175,0.09419582354219898,-0.008696141470875732
2024-10-31,-0.018614747655095742,1.7124227144486501,0.09863251058995713,-0.027149012646918127
2024-11-01,0.004092578148962911,1.7194309382315904,0.0991649378447322,-0.023167543953879908
2024-11-04,-0.002812107247591178,1.714595714028457,0.09920422139446383,-0.025914501583209484
2024-11-05,0.012265675189796932,1.7356263881385479,0.10520957149576714,-0.013966685252537699
2024-11-06,0.025295879476236127,1.7795305840686755,0.12743414054194405,0.0
2024-11-07,0.007431219893945906,1.7927546671468917,0.1284625364150045,0.0
2024-11-08,0.0037568431802581514,1.7994897652920385,0.12840836932960784,0.0
2024-11-11,0.000969053663222974,1.801233567441027,0.12815114536810537,0.0
2024-11-12,-0.002892682479775477,1.7960231706585068,0.12479196265238444,-0.0028926824797754613
2024-11-13,0.00023228648443596178,1.7964403625667846,0.12478269808443498,-0.0026610679263832987
2024-11-14,-0.0060497412027306074,1.785572363287116,0.12641367329463055,-0.008694710356836367
2024-11-15,-0.013203522508181798,1.7619965183984674,0.1312081576637753,-0.02178343206111951
2024-11-18,0.003917814472747416,1.7688996938591794,0.1277845511255123,-0.017950961033767265
2024-11-19,0.003963608105035599,1.7759109190227547,0.1255246319397184,-0.01405850350337829
2024-11-20,2.1970667468895755e-05,1.775949936971011,0.1241883120834041,-0.014036841710614919
2024-11-21,0.005340444913141784,1.7854342997779022,0.12458683172169009,-0.008771359777383199
2024-11-22,0.0034679787718681077,1.7916261480280973,0.12389755326045321,-0.0053337998950234375
2024-11-25,0.0030204344198856425,1.7970376373131685,0.12239618603635535,-0.0023294758679295135
2024-11-26,0.005722044904524104,1.8073203673689944,0.1205725488243733,0.0
2024-11-27,-0.0038012963267421984,1.8004502070952682,0.12094520976534595,-0.0038012963267422557
2024-11-29,0.005607844313972654,1.8105468515517182,0.12165471224404294,0.0
2024-12-02,0.0024484531809998433,1.8149798907497492,0.12142225780989258,0.0
2024-12-03,0.00045145233705135013,1.8157992676631294,0.12113323889264367,0.0
2024-12-04,0.006051359696390701,1.8267873221682018,0.12185839949465546,0.0
2024-12-05,-0.0018697147288503357,1.8233717510054668,0.11814938554725765,-0.0018697147288503923
2024-12-06,0.002495428066323191,1.8279218440482667,0.11816808675399545,0.0
2024-12-09,-0.006144226774839168,1.816690677711752,0.12018114472023357,-0.006144226774839183
2024-12-10,-0.0029638930421207466,1.8113062008523966,0.1207752816913575,-0.00908990898597272
2024-12-11,0.008165821859812183,1.8260970046221305,0.12244361184825446,-0.0009983137036618393
2024-12-12,-0.0054140321061636465,1.8162104568101372,0.12330427950835803,-0.006406940907381786
2024-12-13,-2.6440818012729572e-05,1.8161624347199758,0.10794367104665188,-0.006433212320635949
2024-12-16,0.00379931549522472,1.8230626088000526,0.1078972438796205,-0.0026583386286650663
2024-12-17,-0.0038639596449174807,1.8160183684494913,0.10834490226298701,-0.006512026560398803
2024-12-18,-0.029492894104891865,1.7624587310162718,0.13745012868911874,-0.03581286215553664
2024-12-19,-0.0008650990436227524,1.760934029653645,0.11571325843709501,-0.03664697952635924
2024-12-20,0.010869120584686254,1.780073833963628,0.11811946872769906,-0.026176179381209558
2024-12-23,0.007287319692792726,1.7930458010684962,0.11958375777041841,-0.019079613875903564
2024-12-24,0.011042722967758989,1.8128459091181992,0.12384843421536472,-0.00824758179850793
2024-12-26,-0.00040562645280495246,1.8121105708626015,0.12351039467033899,-0.00864986281396379
2024-12-27,-0.011055735815118317,1.7920763551233614,0.12784243738680395,-0.019609968030973892
2024-12-30,-0.010702011777237508,1.7728975328651224,0.13042484236094087,-0.030102113699392606
2024-12-31,-0.004284790432948271,1.7653010384777044,0.12515567133544891,-0.03425792288355019
2025-01-02,-0.002223873314030289,1.7613752326070038,0.12478988423666591,-0.03640561091708567
2025-01-03,0.012595956411720177,1.7835614382616052,0.12965297197743503,-0.024268217993619105
2025-01-06,0.005538101159955344,1.7934389819316934,0.13057847626280894,-0.018864516679884282
2025-01-07,-0.011103896321238205,1.773524821417857,0.1337863023042226,-0.029758943363758734
2025-01-08,0.0015603237756451893,1.7762920943634122,0.13344706281682292,-0.028245053174982063
2025-01-10,-0.01541165040341319,1.7489165015907366,0.14004873643933272,-0.043221400693236614
2025-01-13,0.0015754139322881056,1.7516717690137513,0.13886424352720916,-0.041714078357773604
2025-01-14,0.001146289893115604,1.7536796926586278,0.13873871097612916,-0.04061560489108011
2025-01-15,0.018312792769356268,1.7857944654541136,0.1484182426843126,-0.02304659727729627
2025-01-16,-0.002112636997870454,1.782021729995803,0.1482418370861953,-0.025110545181083653
2025-01-17,0.009991006073426734,1.7998259199231694,0.15135763658200843,-0.015370418717068209
2025-01-21,0.00876821430596375,1.8156071793024842,0.15254076079894016,-0.006736975536388089
2025-01-22,0.006137961132307579,1.8267513056005813,0.15352310699345925,-0.0006403656980722282
2025-01-23,0.00531351199483443,1.8364577705744694,0.15412015474983634,0.0
2025-01-24,-0.0028551769899211044,1.8312143586049634,0.15323571371542072,-0.0028551769899210584
2025-01-27,-0.0145806426234667,1.8045140764751837,0.1589838778714492,-0.017394189298070944
2025-01-28,0.009217800900823026,1.8211477279548645,0.15948624007035586,-0.008336724571028768
2025-01-29,-0.004678873378710091,1.812626808331838,0.15928514423025147,-0.012976591471077888
2025-01-30,0.0052754370946348494,1.8221892070352412,0.16002188192784697,-0.0077696115684515385
2025-01-31,-0.005046803169735048,1.8129929767693187,0.16032716495416774,-0.012777203037895361
2025-02-03,-0.007608603880785325,1.7991986313704351,0.16144739755839713,-0.020288590242060974
2025-02-04,0.007224871842350655,1.8121976109010192,0.1368782165606396,-0.013210300864071203
2025-02-05,0.003908656680821743,1.8192808691998366,0.1370230536812723,-0.009353278713977517
2025-02-06,0.00364432448840879,1.8259109190227552,0.1341270192192993,-0.005743040608232988
2025-02-07,-0.009464837258386094,1.8086289693258946,0.13595087089580551,-0.015153520921893865
2025-02-10,0.006712589964470439,1.820769553994842,0.13354213092368938,-0.008542650329890121
2025-02-11,0.00033957312690802155,1.821387838405671,0.13353121769707957,-0.008205978057466734
2025-02-12,-0.002723902117491961,1.8164265562158637,0.12955006151828938,-0.010907527893951857
2025-02-13,0.010426357037460532,1.8353652680232952,0.1281649440454319,-0.000594896636709676
2025-02-14,-7.195338728738232e-05,1.8352332072753514,0.12718000083213885,-0.0006668072191689159
2025-02-18,0.0024449557863681637,1.8397202713248144,0.12676649368122622,0.0
2025-02-19,0.002376998097748828,1.8440932829101435,0.12236502761883879,0.0
2025-02-20,-0.004334204080303938,1.8361006062788934,0.12262791889304107,-0.00433420408030389
2025-02-21,-0.0170641044083224,1.8047691938291663,0.12872603130516944,-0.021324349177672976
2025-02-24,-0.0049691258961639395,1.7958010684915109,0.12969634530667867,-0.026187511698119312
2025-02-25,-0.004679730915472358,1.787397202713253,0.12182026873995412,-0.03074469210549863
2025-02-26,0.0001360144410393893,1.7876403145446953,0.1218073824757443,-0.030612859386570948
2025-02-27,-0.01586451446090209,1.7592802689237095,0.13091075657674148,-0.04599171569704519
2025-02-28,0.015854114170776867,1.787172099165621,0.1281087227106179,-0.030866759437839168
2025-03-03,-0.017596775547904953,1.7557236328711254,0.13787581057154616,-0.047920379548025305
2025-03-04,-0.012234773630190987,1.7342427516657706,0.13828501522529626,-0.05956885818217342
2025-03-05,0.011159281084776262,1.7535956540008448,0.13994638181614455,-0.04907432272975116
2025-03-06,-0.017819030128555013,1.7223482802089007,0.14623319318924102,-0.06601889602304625
2025-03-07,0.005520587189728143,1.7318566540608722,0.14632338893709845,-0.06086277190498299
2025-03-10,-0.026973068524487775,1.685143165856298,0.16337698273834103,-0.08619418471228743
2025-03-11,-0.007567823658488071,1.6723902995377913,0.16018447438792482,-0.09310970598048578
2025-03-12,0.004886873280486537,1.6805630590071474,0.15791138600344426,-0.08867784803430921
2025-03-13,-0.013891022092047178,1.6572183204274007,0.1611753314077541,-0.10133704418023663
2025-03-14,0.021265883307494793,1.6924605318446524,0.17437476351001782,-0.08222618262900515
2025-03-17,0.006416099479689574,1.703319526982416,0.17602009672746385,-0.07633765451689843
2025-03-18,-0.010653519220738983,1.6851731796626488,0.17707848702651735,-0.08617790906797548
2025-03-19,0.010798516740105457,1.7033705504532126,0.17900959391738022,-0.07630998592156786
2025-03-20,-0.002184910374623983,1.6996488384656985,0.17813068041785868,-0.07832816581626437
2025-03-21,0.0008246672635350283,1.7010504832222866,0.17751267051603314,-0.0775680932268907
2025-03-24,0.017646041682840563,1.7310672909538432,0.18522368727662727,-0.0612908213503903
2025-03-25,0.0015743198608773046,1.733792544570507,0.18386319568518966,-0.05981299284685437
2025-03-26,-0.01115698545004451,1.714448646377338,0.18583680334663832,-0.07030264560598294
2025-03-27,-0.0033069570393192693,1.708779038357649,0.1858656245642729,-0.07337711481653275
2025-03-28,-0.019737200328104554,1.6750525241611183,0.18892150270226965,-0.0916660563300051
2025-03-31,0.0055384935154294546,1.6843297917041884,0.19036451191954196,-0.08663525467314435
2025-04-01,0.003781284246727745,1.6906987214118536,0.19072268479714866,-0.08318156295012344
2025-04-02,0.006728125160880394,1.702073954018853,0.19214904817359935,-0.07701309375584915
2025-04-03,-0.04839560075260485,1.6197010624887491,0.23357978460151177,-0.12168159957032297
2025-04-04,-0.05974961641947041,1.5229245452908378,0.281971117207775,-0.17416078709015895
2025-04-07,-0.0023314571311449095,1.5193739119995238,0.282116914925493,-0.17608619581227672
2025-04-08,-0.015700528421156545,1.4955189387118115,0.2836761600826777,-0.18902207791150924
2025-04-09,0.09515390034057347,1.6378233987634354,0.4075045033447078,-0.11185436553469565
2025-04-10,-0.034607561069471604,1.5811423254697203,0.41633098031188925,-0.14259091981803823
2025-04-11,0.018092083408471682,1.6097484843027834,0.41727165947015077,-0.1270786032242052
2025-04-14,0.007944646639420183,1.6225373671889112,0.4161526052996259,-0.12014355118283244
2025-04-15,-0.0017277195396940837,1.6197340776757352,0.4150856134671,-0.12166369636157967
2025-04-16,-0.022408428964001637,1.5834383816555657,0.41726959227900373,-0.141345833028165
2025-04-17,0.0013268381447011368,1.58553934810013,0.415071999085595,-0.14020653792632023
2025-04-21,-0.023567493895167213,1.548172159193233,0.4187755682241689,-0.16046971509484634
2025-04-22,0.02511728897677501,1.587058046701487,0.4205050211961594,-0.1393829903241294
2025-04-23,0.016661119264111734,1.6135002100966487,0.42340197309716326,-0.1250441476851965
2025-04-24,0.02025908412793509,1.6461882465934377,0.42753747867379266,-0.10731834346492174
2025-04-25,0.007373144179245283,1.65832582988175,0.4261217278873665,-0.1007364729051211
2025-04-28,0.0006406996295162948,1.6593883186265725,0.421498992933466,-0.10016031509647391
2025-04-29,0.0058023965634184105,1.669016747703948,0.4214174900865158,-0.09493908840116223
2025-04-30,0.0014799948928487794,1.6714868839666288,0.4203034532376811,-0.09359960287427892
2025-05-01,0.006299088176460632,1.682015727234532,0.41950626683426584,-0.08789010684960509
2025-05-02,0.014726612825518126,1.7067861216159472,0.42162959419211177,-0.07445781759885452
2025-05-05,-0.0063815906321273985,1.6958941112911978,0.42209484969063643,-0.08036424891970442
2025-05-06,-0.007693287885062627,1.6828471096704523,0.41939292387525,-0.08743927150216091
2025-05-07,0.004346422539330819,1.6901614742781716,0.41959522592318815,-0.08347289698330973
2025-05-08,0.005799747126763233,1.6999639834323823,0.4187358148648337,-0.0781572715509881
2025-05-09,-0.0007115188367108338,1.69875442703644,0.41862262288571145,-0.07881318001676453
2025-05-12,0.03255882160670387,1.754063869379918,0.4244482852410719,-0.04882042267848354
2025-05-13,0.007248224304822415,1.7667777177501685,0.42460529247513845,-0.04192605974789096
2025-05-14,0.001024369112638146,1.768587550273129,0.42457633147065355,-0.040944638395873215
2025-05-15,0.004132315556174104,1.7758959121195785,0.4243834405550921,-0.03698151900588426
2025-05-16,0.0070053220166539365,1.7883366348520355,0.39698189304538606,-0.03023526443853156
2025-05-19,0.000876077054501545,1.789903355543554,0.34888023040933036,-0.029385675805441377
2025-05-20,-0.0038802065866255786,1.7829581607539506,0.34921585154650797,-0.03315185989925423
2025-05-21,-0.016135114115741978,1.7541899273665922,0.34944809642942,-0.04875206497237267
2025-05-22,-0.0004448543187653975,1.7534095684014683,0.2236631197366136,-0.04917523172448641
2025-05-23,-0.006708307585916562,1.741647157692542,0.19655347784892135,-0.0555536567303864
2025-05-27,0.020459018201495205,1.7772795485923563,0.19821386377938616,-0.03623121180309774
2025-05-28,-0.005571185873944895,1.7673779938771874,0.1993770046336171,-0.04160054686164929
2025-05-29,0.004011174227950942,1.7744672549372753,0.1989051748583454,-0.037756239675138414
2025-05-30,-8.118846379590039e-05,1.7743231886667907,0.1839681379463345,-0.03783436276783643
2025-06-02,0.00410204188649943,1.7816015367068891,0.18381108543116098,-0.033887519022159675
2025-06-03,0.005800260784307065,1.7919352902335113,0.16426292420676156,-0.028283814685514323
2025-06-04,7.369727504324963e-05,1.7920673509814553,0.15319087197347273,-0.028212201850541234
2025-06-05,-0.005277340930292529,1.78261000060028,0.15073820083118375,-0.033340657373274164
2025-06-06,0.010280672806559643,1.8009364307581526,0.14363045862265553,-0.023402748956324805
2025-06-09,0.0009199448033119229,1.8025931928687235,0.1431550859032981,-0.022504333390298524
2025-06-10,0.005482960032501483,1.812476739300082,0.14320143565241983,-0.017144763718334125
2025-06-11,-0.002743918089822439,1.8075034515877342,0.14388082142818348,-0.019841637980844075
2025-06-12,0.0038224979409655635,1.8144126298097165,0.14386840829351352,-0.01609498466020563
2025-06-13,-0.01129645375054178,1.7939162014526722,0.14907061927368814,-0.02720962216091772
2025-06-16,0.009392719053299414,1.8107659523380792,0.14594189378770267,-0.018072475444122205
2025-06-17,-0.008352242873078675,1.79564199531785,0.14703463752999058,-0.026273772612973846
2025-06-18,-0.00030922389816012696,1.7950867399003578,0.14436038534199477,-0.02657487203274717
2025-06-20,-0.002178612810510794,1.791175940932833,0.1447532100719561,-0.028695588486609684
2025-06-23,0.009606490790637912,1.8083828561138164,0.14604160012649695,-0.019364761602500304
2025-06-24,0.011121677894565751,1.8284951077495692,0.14807237681828847,-0.008458452348982562
2025-06-25,-3.282897091061443e-06,1.828489104988299,0.11755950157772106,-0.008461707477845025
2025-06-26,0.008020143922681022,1.8431538507713594,0.11791322765781806,-0.0005094276669679126
2025-06-27,0.005219002706390752,1.8527732757068296,0.11841093806564634,0.0
2025-06-30,0.0051643671625301035,1.8623416771715033,0.11864194027918856,0.0
2025-07-01,-0.0011184618731818752,1.8602587190107494,0.1177662554472109,-0.0011184618731819153
2025-07-02,0.004745071401949907,1.8690857794585551,0.11816649177185581,0.0
2025-07-03,0.00833892687501403,1.8846719490965886,0.11866414313918297,0.0
2025-07-07,-0.00786227873904155,1.8698541329011384,0.10984632132775647,-0.007862278739041597
2025-07-08,-0.0007158931489344988,1.8685155171378878,0.10990483229074269,-0.008572543336491744
2025-07-09,0.0060621442064277,1.8798427276547254,0.1071639908547413,-0.0025623671239857603
2025-07-10,0.00274617371784025,1.885005102347084,0.09280520615999154,0.0
2025-07-11,-0.0032975291618766445,1.8787892430518083,0.09142126878890401,-0.003297529161876594
2025-07-14,0.0014074044490595128,1.8814334593913244,0.09124862971401346,-0.0018947656700304624
2025-07-15,-0.003956251515499609,1.873990035416296,0.09268505327546135,-0.0058435210159764476
2025-07-16,0.003193588478737075,1.8799747884026694,0.0925296436269986,-0.002668594338631307
2025-07-17,0.005373820585277134,1.8900774356203898,0.09237795374378108,0.0
2025-07-18,-9.051412020266714e-05,1.8899063569241896,0.09240576915721598,-9.051412020269436e-05
2025-07-21,0.0013991255862113583,1.8925505732637058,0.08996240597789495,0.0
2025-07-22,0.0006375285460542557,1.8937571282790127,0.08653706191546731,0.0
2025-07-23,0.007811880905664648,1.9085509334293818,0.08829100974877258,0.0
2025-07-24,0.000698232873244109,1.9098835464313628,0.0877005571412605,0.0
2025-07-25,0.003974321701619488,1.917474038057511,0.08685913194253315,0.0
2025-07-28,0.00017687645570885202,1.9178131940692764,0.08683166360258109,0.0
2025-07-29,-0.0029594179446209568,1.912137583288317,0.07884668885091528,-0.002959417944620963
2025-07-30,-0.001249438851269713,1.9097484843027837,0.07633488224781251,-0.00420515918413347
2025-07-31,-0.0036948561190650597,1.9026922384296823,0.07203155993525605,-0.007884477845055403
2025-08-01,-0.01599207494727417,1.872264241551118,0.0887025212046695,-0.02375046363171133
2025-08-04,0.01473707159815385,1.89985593372952,0.09598958108450772,-0.009363404316587342
2025-08-05,-0.004857865951336082,1.8906266882766116,0.09515809291889082,-0.01417578410490524
2025-08-06,0.007281888623775545,1.9043940212497794,0.09239532095246207,-0.006997121962136354
2025-08-07,-0.0007974707882983934,1.9028753226484225,0.09252669574836263,-0.007789012750067828
2025-08-08,0.007799684542586727,1.9177171498889531,0.09239062798223058,-5.0080049829818984e-05
2025-08-11,-0.002504127898332431,1.9129149408728057,0.09228379629774165,-0.002554082541312316
2025-08-12,0.011345503612643082,1.934617924245157,0.09631098527833576,0.0
2025-08-13,0.0032300302834731287,1.9408667987274189,0.09619145871908154,0.0
2025-08-14,0.00030309684562790373,1.941455069331897,0.09572267111663943,0.0
2025-08-15,-0.0028970988816641174,1.9358304820217345,0.09405209336129722,-0.0028970988816641205
2025-08-18,-0.00010077831870769494,1.9356353922804532,0.09037983867485201,-0.002997585235617383
2025-08-19,-0.005858136343549147,1.924296176241075,0.09251523784533777,-0.008838161316154884
2025-08-20,-0.002431617579394141,1.9196170238309664,0.09174664498853115,-0.011248287867123095
2025-08-21,-0.00400420277120217,1.9119304880244956,0.09253022023886248,-0.015207450212876455
2025-08-22,0.01518640789806236,1.940965844288377,0.10107067443698207,-0.0002519888568363096
2025-08-25,-0.0042663343080389105,1.9326850351161577,0.10225414859894152,-0.004517248096170098
2025-08-26,0.004133976879546308,1.9406747103667732,0.10159041895553765,-0.000401945415812477
2025-08-27,0.002390990327779008,1.9453148448286255,0.10147916400849956,0.0
2025-08-28,0.003156725398833604,1.951455669608024,0.1008807001042261,0.0
2025-08-29,-0.0063981691392923645,1.938969926166041,0.10315047141322382,-0.006398169139292359
2025-09-02,-0.006922322011807647,1.9255477519659088,0.10557414048803543,-0.013276200964031768
2025-09-03,0.005100116280157385,1.9353682694039305,0.10637797374422285,-0.008243794852549724
2025-09-04,0.00834643764364329,1.9515216999819962,0.1066972973126488,0.0
2025-09-05,-0.003165141001033489,1.9453448586349766,0.10730387335757062,-0.003165141001033477
